,Unnamed: 0,filename,width,height,class,xmin,ymin,xmax,ymax
11816,11816,img014777.jpg,1920,1200,1,951,697,1180,884
10606,10606,img013276.jpg,1920,1200,1,894,501,1028,701
8646,8646,img010826.jpg,1920,1200,1,912,529,1107,664
3235,3235,img004063.jpg,1920,1200,1,754,633,931,747
883,883,img001114.jpg,1920,1200,1,958,623,1158,825
6046,6046,img007556.jpg,1920,1200,1,832,203,1123,487
4449,4449,img005579.jpg,1920,1200,1,437,190,1395,851
7873,7873,img009875.jpg,1920,1200,1,836,630,1000,775
435,435,img000560.jpg,1920,1200,1,824,445,1076,629
4636,4636,img005817.jpg,1920,1200,1,679,385,1246,865
5346,5346,img006687.jpg,1920,1200,1,451,446,1254,1095
476,476,img000609.jpg,1920,1200,1,773,293,1012,800
1494,1494,img001912.jpg,1920,1200,1,882,232,1240,614
1254,1254,img001592.jpg,1920,1200,1,750,302,1223,699
9080,9080,img011371.jpg,1920,1200,1,735,440,1103,1044
252,252,img000327.jpg,1920,1200,1,673,413,1374,1040
3315,3315,img004161.jpg,1920,1200,1,768,234,1378,1427
9574,9574,img011975.jpg,1920,1200,1,759,536,1071,774
672,672,img000848.jpg,1920,1200,1,606,37,1482,1023
6683,6683,img008361.jpg,1920,1200,1,851,503,1236,899
1512,1512,img001941.jpg,1920,1200,1,513,445,1697,1088
11955,11955,img014945.jpg,1920,1200,1,892,405,1173,707
1598,1598,img002052.jpg,1920,1200,1,780,489,1138,739
11429,11429,img014287.jpg,1920,1200,1,1034,261,1285,890
10423,10423,img013047.jpg,1920,1200,1,737,362,1339,828
4186,4186,img005253.jpg,1920,1200,1,869,296,1192,756
244,244,img000318.jpg,1920,1200,1,730,423,1092,804
1767,1767,img002242.jpg,1920,1200,1,891,543,1108,808
3415,3415,img004286.jpg,1920,1200,1,425,-145,1253,1204
1176,1176,img001489.jpg,1920,1200,1,798,500,979,640
9035,9035,img011310.jpg,1920,1200,1,164,-134,1380,877
10757,10757,img013470.jpg,1920,1200,1,757,435,1056,793
8849,8849,img011078.jpg,1920,1200,1,555,293,1321,982
6452,6452,img008081.jpg,1920,1200,1,888,301,1106,804
7691,7691,img009657.jpg,1920,1200,1,895,397,1106,631
7724,7724,img009691.jpg,1920,1200,1,770,413,1087,586
1360,1360,img001738.jpg,1920,1200,1,620,453,1118,870
3800,3800,img004767.jpg,1920,1200,1,610,445,1268,748
5036,5036,img006318.jpg,1920,1200,1,540,497,1627,1298
9807,9807,img012275.jpg,1920,1200,1,823,498,1044,729
2478,2478,img003121.jpg,1920,1200,1,520,222,1086,736
10060,10060,img012596.jpg,1920,1200,1,918,438,1122,709
5300,5300,img006633.jpg,1920,1200,1,566,134,1237,478
5806,5806,img007265.jpg,1920,1200,1,854,242,1139,852
10283,10283,img012875.jpg,1920,1200,1,796,599,1027,888
5268,5268,img006598.jpg,1920,1200,1,668,522,1041,753
9672,9672,img012100.jpg,1920,1200,1,668,506,1053,717
2765,2765,img003482.jpg,1920,1200,1,938,472,1103,621
3849,3849,img004830.jpg,1920,1200,1,858,292,1437,871
11493,11493,img014371.jpg,1920,1200,1,977,571,1054,743
2147,2147,img002709.jpg,1920,1200,1,623,185,1665,1257
1808,1808,img002298.jpg,1920,1200,1,796,318,936,622
1064,1064,img001337.jpg,1920,1200,1,684,509,1167,908
9478,9478,img011865.jpg,1920,1200,1,631,299,1476,1134
11066,11066,img013853.jpg,1920,1200,1,819,600,1012,677
10779,10779,img013504.jpg,1920,1200,1,779,248,1042,627
1873,1873,img002376.jpg,1920,1200,1,774,495,1060,702
6129,6129,img007664.jpg,1920,1200,1,484,576,1452,1056
11734,11734,img014667.jpg,1920,1200,1,775,435,1181,740
5335,5335,img006674.jpg,1920,1200,1,717,312,989,828
6360,6360,img007965.jpg,1920,1200,1,604,169,1225,683
3468,3468,img004352.jpg,1920,1200,1,844,623,1050,788
10739,10739,img013449.jpg,1920,1200,1,769,234,1147,828
6204,6204,img007766.jpg,1920,1200,1,584,334,880,767
4173,4173,img005237.jpg,1920,1200,1,860,575,1030,674
3293,3293,img004135.jpg,1920,1200,1,723,184,1014,549
9449,9449,img011829.jpg,1920,1200,1,829,444,1068,725
11356,11356,img014199.jpg,1920,1200,1,961,540,1138,674
11034,11034,img013815.jpg,1920,1200,1,760,357,1037,699
6749,6749,img008439.jpg,1920,1200,1,820,442,1106,659
9961,9961,img012472.jpg,1920,1200,1,799,447,1167,860
7151,7151,img008955.jpg,1920,1200,1,927,339,1293,605
2682,2682,img003380.jpg,1920,1200,1,565,579,1308,944
6791,6791,img008492.jpg,1920,1200,1,710,238,1259,655
6256,6256,img007830.jpg,1920,1200,1,949,538,1047,715
11273,11273,img014102.jpg,1920,1200,1,310,-103,1297,991
11550,11550,img014440.jpg,1920,1200,1,834,452,1064,632
2352,2352,img002958.jpg,1920,1200,1,403,276,1104,1226
1829,1829,img002323.jpg,1920,1200,1,842,573,1258,806
10326,10326,img012924.jpg,1920,1200,1,864,337,1257,909
6219,6219,img007786.jpg,1920,1200,1,877,525,1180,623
2234,2234,img002814.jpg,1920,1200,1,652,401,1219,950
6898,6898,img008630.jpg,1920,1200,1,777,428,1259,716
5995,5995,img007494.jpg,1920,1200,1,757,368,1219,986
9019,9019,img011288.jpg,1920,1200,1,906,527,1084,777
9272,9272,img011611.jpg,1920,1200,1,933,341,1244,698
11679,11679,img014602.jpg,1920,1200,1,790,329,1293,993
1852,1852,img002352.jpg,1920,1200,1,769,352,1068,629
4554,4554,img005710.jpg,1920,1200,1,964,628,1129,799
9635,9635,img012046.jpg,1920,1200,1,587,426,1207,941
1364,1364,img001743.jpg,1920,1200,1,743,582,943,685
2446,2446,img003080.jpg,1920,1200,1,966,333,1161,660
683,683,img000862.jpg,1920,1200,1,817,385,1197,536
7574,7574,img009521.jpg,1920,1200,1,1002,510,1063,699
1468,1468,img001878.jpg,1920,1200,1,823,515,1118,764
5514,5514,img006899.jpg,1920,1200,1,916,386,1038,509
11807,11807,img014765.jpg,1920,1200,1,873,554,1041,787
3927,3927,img004921.jpg,1920,1200,1,994,468,1116,595
10196,10196,img012765.jpg,1920,1200,1,696,441,1184,821
6217,6217,img007783.jpg,1920,1200,1,822,332,999,805
1990,1990,img002514.jpg,1920,1200,1,856,354,1259,788
2751,2751,img003463.jpg,1920,1200,1,899,432,1113,663
3076,3076,img003867.jpg,1920,1200,1,674,480,1128,780
11148,11148,img013950.jpg,1920,1200,1,698,384,1204,972
11350,11350,img014192.jpg,1920,1200,1,769,593,955,729
6448,6448,img008076.jpg,1920,1200,1,683,25,1245,458
8052,8052,img010089.jpg,1920,1200,1,989,520,1230,776
1446,1446,img001851.jpg,1920,1200,1,805,327,1161,661
7868,7868,img009870.jpg,1920,1200,1,1020,382,1221,728
3596,3596,img004500.jpg,1920,1200,1,876,489,1103,654
2114,2114,img002663.jpg,1920,1200,1,920,469,1020,635
9969,9969,img012483.jpg,1920,1200,1,799,489,1051,810
7079,7079,img008853.jpg,1920,1200,1,753,501,1139,934
3905,3905,img004895.jpg,1920,1200,1,825,492,1148,810
1936,1936,img002451.jpg,1920,1200,1,710,356,1017,641
818,818,img001022.jpg,1920,1200,1,913,423,1142,778
9186,9186,img011505.jpg,1920,1200,1,767,159,1140,1097
5353,5353,img006696.jpg,1920,1200,1,544,108,1268,1127
2782,2782,img003503.jpg,1920,1200,1,420,398,1483,838
5840,5840,img007310.jpg,1920,1200,1,813,488,1165,953
5758,5758,img007199.jpg,1920,1200,1,919,479,1066,622
7314,7314,img009170.jpg,1920,1200,1,860,725,992,863
372,372,img000483.jpg,1920,1200,1,857,787,1168,939
5150,5150,img006454.jpg,1920,1200,1,756,487,959,649
7527,7527,img009458.jpg,1920,1200,1,998,483,1112,693
7154,7154,img008959.jpg,1920,1200,1,717,461,955,807
2862,2862,img003597.jpg,1920,1200,1,351,331,1066,882
1745,1745,img002217.jpg,1920,1200,1,628,201,1186,698
6626,6626,img008292.jpg,1920,1200,1,543,461,1192,872
1249,1249,img001584.jpg,1920,1200,1,706,267,1219,737
4515,4515,img005657.jpg,1920,1200,1,876,243,1185,535
238,238,img000310.jpg,1920,1200,1,821,546,1027,688
1760,1760,img002234.jpg,1920,1200,1,806,511,994,632
10533,10533,img013182.jpg,1920,1200,1,640,366,1079,691
2624,2624,img003303.jpg,1920,1200,1,821,618,1153,870
9906,9906,img012395.jpg,1920,1200,1,560,390,1039,794
1542,1542,img001980.jpg,1920,1200,1,894,423,1226,601
1502,1502,img001924.jpg,1920,1200,1,913,628,1055,737
2086,2086,img002629.jpg,1920,1200,1,669,343,1464,911
8526,8526,img010681.jpg,1920,1200,1,772,365,1177,718
5551,5551,img006944.jpg,1920,1200,1,785,457,1254,901
1214,1214,img001537.jpg,1920,1200,1,742,523,933,686
9781,9781,img012241.jpg,1920,1200,1,830,514,1186,683
2711,2711,img003419.jpg,1920,1200,1,780,423,1227,918
6587,6587,img008242.jpg,1920,1200,1,869,423,1076,642
2589,2589,img003257.jpg,1920,1200,1,882,404,1265,840
5448,5448,img006815.jpg,1920,1200,1,890,586,1161,826
11547,11547,img014437.jpg,1920,1200,1,839,440,1067,646
9832,9832,img012309.jpg,1920,1200,1,788,270,1401,927
2812,2812,img003537.jpg,1920,1200,1,1033,531,1230,656
10571,10571,img013232.jpg,1920,1200,1,884,620,1095,840
1067,1067,img001340.jpg,1920,1200,1,667,157,1275,741
11088,11088,img013877.jpg,1920,1200,1,803,545,1153,804
9737,9737,img012184.jpg,1920,1200,1,853,662,1155,847
4402,4402,img005516.jpg,1920,1200,1,679,382,1186,729
580,580,img000732.jpg,1920,1200,1,843,361,1289,997
7941,7941,img009956.jpg,1920,1200,1,663,526,1016,862
5730,5730,img007163.jpg,1920,1200,1,620,449,1453,1256
2272,2272,img002868.jpg,1920,1200,1,863,281,1332,767
667,667,img000841.jpg,1920,1200,1,784,462,1181,689
7448,7448,img009355.jpg,1920,1200,1,816,296,1085,838
288,288,img000374.jpg,1920,1200,1,321,421,1454,847
5587,5587,img006987.jpg,1920,1200,1,770,583,914,698
10206,10206,img012776.jpg,1920,1200,1,770,323,1102,579
6903,6903,img008635.jpg,1920,1200,1,943,472,1324,948
10250,10250,img012831.jpg,1920,1200,1,800,568,1161,827
1365,1365,img001744.jpg,1920,1200,1,668,241,1324,1026
11438,11438,img014302.jpg,1920,1200,1,903,605,995,846
2763,2763,img003480.jpg,1920,1200,1,645,49,1403,795
1975,1975,img002497.jpg,1920,1200,1,591,-81,1312,925
6386,6386,img008001.jpg,1920,1200,1,522,543,1162,928
1845,1845,img002342.jpg,1920,1200,1,557,142,1068,1116
11702,11702,img014630.jpg,1920,1200,1,856,536,1137,773
11358,11358,img014201.jpg,1920,1200,1,793,510,1113,838
5923,5923,img007407.jpg,1920,1200,1,538,169,1561,708
10973,10973,img013745.jpg,1920,1200,1,696,579,1019,758
6642,6642,img008314.jpg,1920,1200,1,798,557,1079,815
1551,1551,img001992.jpg,1920,1200,1,726,336,996,608
5410,5410,img006762.jpg,1920,1200,1,783,494,1138,888
9669,9669,img012095.jpg,1920,1200,1,382,408,1648,1016
6271,6271,img007852.jpg,1920,1200,1,609,304,1128,737
349,349,img000450.jpg,1920,1200,1,825,580,1060,682
7356,7356,img009229.jpg,1920,1200,1,509,305,1521,719
8218,8218,img010294.jpg,1920,1200,1,858,524,1231,832
2651,2651,img003337.jpg,1920,1200,1,746,201,1412,863
8033,8033,img010067.jpg,1920,1200,1,824,533,1070,685
7690,7690,img009656.jpg,1920,1200,1,867,274,945,392
4524,4524,img005672.jpg,1920,1200,1,966,473,1094,649
8904,8904,img011151.jpg,1920,1200,1,814,387,1320,944
1614,1614,img002069.jpg,1920,1200,1,896,527,1132,761
2753,2753,img003465.jpg,1920,1200,1,885,589,1115,833
9963,9963,img012475.jpg,1920,1200,1,881,446,1186,688
3052,3052,img003835.jpg,1920,1200,1,789,196,1164,652
11105,11105,img013897.jpg,1920,1200,1,846,277,1115,706
3323,3323,img004170.jpg,1920,1200,1,872,470,1001,747
2439,2439,img003071.jpg,1920,1200,1,790,34,1552,905
7308,7308,img009161.jpg,1920,1200,1,782,635,1059,857
5646,5646,img007055.jpg,1920,1200,1,826,452,1370,922
9367,9367,img011724.jpg,1920,1200,1,999,419,1181,787
11075,11075,img013862.jpg,1920,1200,1,629,370,1104,597
6653,6653,img008325.jpg,1920,1200,1,718,395,1013,687
10055,10055,img012591.jpg,1920,1200,1,694,440,1198,748
762,762,img000954.jpg,1920,1200,1,902,491,1192,726
7429,7429,img009330.jpg,1920,1200,1,869,433,1166,696
8881,8881,img011119.jpg,1920,1200,1,383,-141,1769,749
6537,6537,img008181.jpg,1920,1200,1,636,610,970,840
3030,3030,img003806.jpg,1920,1200,1,870,447,1064,680
8118,8118,img010169.jpg,1920,1200,1,830,485,1123,749
7836,7836,img009829.jpg,1920,1200,1,850,360,1052,570
2792,2792,img003514.jpg,1920,1200,1,775,407,928,652
3175,3175,img003993.jpg,1920,1200,1,691,346,1172,747
3311,3311,img004156.jpg,1920,1200,1,788,486,1223,826
4866,4866,img006116.jpg,1920,1200,1,863,542,973,820
9477,9477,img011864.jpg,1920,1200,1,949,573,1280,735
7582,7582,img009530.jpg,1920,1200,1,709,133,1104,657
5564,5564,img006961.jpg,1920,1200,1,468,627,1201,863
8380,8380,img010491.jpg,1920,1200,1,671,381,897,548
10790,10790,img013519.jpg,1920,1200,1,716,168,1014,548
4150,4150,img005208.jpg,1920,1200,1,516,338,1207,916
7857,7857,img009857.jpg,1920,1200,1,982,304,1074,408
10257,10257,img012841.jpg,1920,1200,1,806,524,1045,709
4328,4328,img005427.jpg,1920,1200,1,877,291,1159,709
7363,7363,img009241.jpg,1920,1200,1,598,457,1418,1141
5177,5177,img006484.jpg,1920,1200,1,769,416,936,639
191,191,img000248.jpg,1920,1200,1,785,333,1201,794
5971,5971,img007467.jpg,1920,1200,1,1002,379,1096,582
1933,1933,img002448.jpg,1920,1200,1,301,240,1238,1249
2458,2458,img003096.jpg,1920,1200,1,627,596,1020,1064
4167,4167,img005229.jpg,1920,1200,1,817,667,1022,757
10404,10404,img013019.jpg,1920,1200,1,485,-199,1498,810
2165,2165,img002732.jpg,1920,1200,1,592,120,1332,751
11941,11941,img014929.jpg,1920,1200,1,801,348,1050,585
2542,2542,img003202.jpg,1920,1200,1,808,334,1202,726
9931,9931,img012430.jpg,1920,1200,1,312,180,1475,1023
7607,7607,img009560.jpg,1920,1200,1,798,522,1192,789
5285,5285,img006617.jpg,1920,1200,1,1045,459,1262,784
7182,7182,img008995.jpg,1920,1200,1,851,305,1217,962
1006,1006,img001269.jpg,1920,1200,1,811,577,1042,751
1066,1066,img001339.jpg,1920,1200,1,857,115,1029,522
5541,5541,img006931.jpg,1920,1200,1,854,466,1007,818
111,111,img000143.jpg,1920,1200,1,647,170,1348,929
2266,2266,img002856.jpg,1920,1200,1,706,336,1098,644
11780,11780,img014731.jpg,1920,1200,1,927,483,1027,668
11830,11830,img014797.jpg,1920,1200,1,882,551,1061,943
5392,5392,img006742.jpg,1920,1200,1,717,431,1216,978
11231,11231,img014051.jpg,1920,1200,1,527,414,1109,888
7455,7455,img009364.jpg,1920,1200,1,799,413,1191,636
8982,8982,img011246.jpg,1920,1200,1,413,71,1163,1148
162,162,img000206.jpg,1920,1200,1,751,298,998,467
10993,10993,img013767.jpg,1920,1200,1,728,255,928,710
6775,6775,img008470.jpg,1920,1200,1,601,480,1272,1003
9782,9782,img012242.jpg,1920,1200,1,792,393,1152,822
488,488,img000624.jpg,1920,1200,1,630,433,931,567
4770,4770,img005991.jpg,1920,1200,1,1014,668,1213,759
532,532,img000674.jpg,1920,1200,1,870,572,1031,731
11585,11585,img014483.jpg,1920,1200,1,862,622,965,817
4596,4596,img005764.jpg,1920,1200,1,776,393,1044,592
1721,1721,img002189.jpg,1920,1200,1,596,72,1229,661
9030,9030,img011305.jpg,1920,1200,1,919,404,1160,892
8971,8971,img011232.jpg,1920,1200,1,854,698,1015,838
8621,8621,img010799.jpg,1920,1200,1,836,230,1164,562
3680,3680,img004610.jpg,1920,1200,1,939,260,1104,649
10539,10539,img013192.jpg,1920,1200,1,675,232,1025,682
1818,1818,img002310.jpg,1920,1200,1,652,139,965,694
10796,10796,img013525.jpg,1920,1200,1,872,369,1010,661
7636,7636,img009591.jpg,1920,1200,1,580,323,1457,988
6218,6218,img007784.jpg,1920,1200,1,826,398,1286,770
956,956,img001205.jpg,1920,1200,1,904,640,1201,842
6432,6432,img008056.jpg,1920,1200,1,767,668,970,841
10981,10981,img013754.jpg,1920,1200,1,864,390,1036,512
468,468,img000599.jpg,1920,1200,1,843,706,937,833
6868,6868,img008593.jpg,1920,1200,1,731,393,1310,1023
5599,5599,img007000.jpg,1920,1200,1,594,595,1393,1112
1864,1864,img002367.jpg,1920,1200,1,728,194,1630,842
6463,6463,img008093.jpg,1920,1200,1,616,452,1147,907
2667,2667,img003360.jpg,1920,1200,1,943,398,1101,587
8188,8188,img010259.jpg,1920,1200,1,851,349,1076,462
1961,1961,img002482.jpg,1920,1200,1,424,451,1129,941
9530,9530,img011925.jpg,1920,1200,1,620,357,1127,932
10089,10089,img012633.jpg,1920,1200,1,721,346,1279,858
787,787,img000986.jpg,1920,1200,1,554,104,1390,853
4388,4388,img005501.jpg,1920,1200,1,647,301,977,553
9696,9696,img012130.jpg,1920,1200,1,842,442,972,782
8900,8900,img011146.jpg,1920,1200,1,730,10,1697,1059
6866,6866,img008590.jpg,1920,1200,1,807,485,1002,762
10786,10786,img013513.jpg,1920,1200,1,787,584,880,738
6570,6570,img008218.jpg,1920,1200,1,447,161,1356,585
7030,7030,img008797.jpg,1920,1200,1,829,787,1019,925
10907,10907,img013659.jpg,1920,1200,1,959,532,1067,787
2224,2224,img002802.jpg,1920,1200,1,491,295,1069,1025
9867,9867,img012350.jpg,1920,1200,1,742,312,1106,667
701,701,img000883.jpg,1920,1200,1,868,502,1041,626
5516,5516,img006902.jpg,1920,1200,1,533,190,1210,764
1815,1815,img002306.jpg,1920,1200,1,803,257,1011,531
7422,7422,img009321.jpg,1920,1200,1,836,330,1138,832
4602,4602,img005772.jpg,1920,1200,1,720,401,1345,711
1489,1489,img001907.jpg,1920,1200,1,672,333,1339,846
3131,3131,img003939.jpg,1920,1200,1,673,2,961,835
11839,11839,img014808.jpg,1920,1200,1,572,303,894,639
1641,1641,img002099.jpg,1920,1200,1,947,629,1198,858
9903,9903,img012391.jpg,1920,1200,1,982,667,1123,827
9874,9874,img012359.jpg,1920,1200,1,813,460,1065,761
2963,2963,img003720.jpg,1920,1200,1,868,373,1185,578
7910,7910,img009919.jpg,1920,1200,1,642,440,1204,1007
4151,4151,img005210.jpg,1920,1200,1,804,540,1160,797
8752,8752,img010963.jpg,1920,1200,1,815,489,917,627
3042,3042,img003822.jpg,1920,1200,1,622,338,1061,837
5485,5485,img006861.jpg,1920,1200,1,707,286,1283,753
6370,6370,img007979.jpg,1920,1200,1,606,168,1514,953
3924,3924,img004918.jpg,1920,1200,1,650,545,1160,789
6622,6622,img008288.jpg,1920,1200,1,624,294,1067,595
1388,1388,img001772.jpg,1920,1200,1,806,396,984,573
7384,7384,img009267.jpg,1920,1200,1,917,644,1199,874
10242,10242,img012819.jpg,1920,1200,1,669,518,1195,967
5106,5106,img006400.jpg,1920,1200,1,861,409,1231,852
8687,8687,img010884.jpg,1920,1200,1,832,322,1120,510
10599,10599,img013268.jpg,1920,1200,1,558,387,1138,580
5582,5582,img006980.jpg,1920,1200,1,778,244,1252,769
11717,11717,img014648.jpg,1920,1200,1,768,397,1230,781
8822,8822,img011050.jpg,1920,1200,1,814,473,1067,773
3682,3682,img004613.jpg,1920,1200,1,629,369,1259,896
4071,4071,img005112.jpg,1920,1200,1,792,416,1058,721
9462,9462,img011844.jpg,1920,1200,1,782,447,1062,838
5098,5098,img006390.jpg,1920,1200,1,893,143,1085,569
7746,7746,img009717.jpg,1920,1200,1,802,183,1136,972
5788,5788,img007242.jpg,1920,1200,1,832,381,1266,894
1821,1821,img002314.jpg,1920,1200,1,910,459,1068,767
2968,2968,img003728.jpg,1920,1200,1,805,202,1470,798
10666,10666,img013351.jpg,1920,1200,1,799,518,1090,779
9298,9298,img011639.jpg,1920,1200,1,823,471,1296,684
7959,7959,img009979.jpg,1920,1200,1,583,470,1133,742
153,153,img000192.jpg,1920,1200,1,747,348,1165,816
4099,4099,img005144.jpg,1920,1200,1,912,446,1197,905
439,439,img000565.jpg,1920,1200,1,758,460,1106,896
2256,2256,img002842.jpg,1920,1200,1,880,473,1057,739
5468,5468,img006840.jpg,1920,1200,1,786,523,873,664
10999,10999,img013773.jpg,1920,1200,1,824,128,1404,1104
6906,6906,img008640.jpg,1920,1200,1,1081,446,1206,629
3130,3130,img003937.jpg,1920,1200,1,752,114,1396,945
1626,1626,img002081.jpg,1920,1200,1,793,461,972,553
3495,3495,img004384.jpg,1920,1200,1,633,336,1217,822
2129,2129,img002682.jpg,1920,1200,1,1017,468,1166,608
441,441,img000567.jpg,1920,1200,1,774,286,874,492
5662,5662,img007075.jpg,1920,1200,1,798,508,1219,680
8438,8438,img010568.jpg,1920,1200,1,968,529,1084,702
10820,10820,img013554.jpg,1920,1200,1,679,249,1076,713
7880,7880,img009883.jpg,1920,1200,1,810,318,988,485
3450,3450,img004331.jpg,1920,1200,1,561,320,1223,965
6925,6925,img008661.jpg,1920,1200,1,1005,494,1259,680
11545,11545,img014435.jpg,1920,1200,1,822,475,983,581
4350,4350,img005449.jpg,1920,1200,1,880,324,1145,596
7065,7065,img008837.jpg,1920,1200,1,828,463,1025,741
5842,5842,img007313.jpg,1920,1200,1,820,579,1066,834
9892,9892,img012378.jpg,1920,1200,1,282,473,1037,868
9170,9170,img011485.jpg,1920,1200,1,738,380,1056,678
2335,2335,img002940.jpg,1920,1200,1,857,534,1047,827
7998,7998,img010021.jpg,1920,1200,1,827,552,1105,739
11862,11862,img014835.jpg,1920,1200,1,801,387,1491,881
8384,8384,img010497.jpg,1920,1200,1,660,447,961,690
9378,9378,img011737.jpg,1920,1200,1,825,643,935,848
8896,8896,img011142.jpg,1920,1200,1,1081,527,1288,720
5876,5876,img007352.jpg,1920,1200,1,770,501,1096,791
1286,1286,img001634.jpg,1920,1200,1,964,339,1126,660
3371,3371,img004231.jpg,1920,1200,1,870,297,1197,667
9978,9978,img012496.jpg,1920,1200,1,916,633,1107,871
3886,3886,img004873.jpg,1920,1200,1,572,524,1142,990
3498,3498,img004387.jpg,1920,1200,1,643,705,1305,1140
5057,5057,img006344.jpg,1920,1200,1,718,564,974,794
10035,10035,img012563.jpg,1920,1200,1,665,321,984,745
8361,8361,img010466.jpg,1920,1200,1,684,343,1237,952
2634,2634,img003314.jpg,1920,1200,1,506,245,1261,920
7648,7648,img009607.jpg,1920,1200,1,645,452,1272,928
8235,8235,img010314.jpg,1920,1200,1,897,547,1082,722
5213,5213,img006529.jpg,1920,1200,1,740,484,1170,639
783,783,img000981.jpg,1920,1200,1,696,58,1391,770
3727,3727,img004671.jpg,1920,1200,1,791,490,1035,668
906,906,img001141.jpg,1920,1200,1,635,519,1376,957
3816,3816,img004791.jpg,1920,1200,1,771,350,1319,905
2623,2623,img003302.jpg,1920,1200,1,730,404,1018,747
1564,1564,img002009.jpg,1920,1200,1,689,472,1142,733
4172,4172,img005236.jpg,1920,1200,1,791,448,1452,714
7739,7739,img009708.jpg,1920,1200,1,798,620,1123,759
11650,11650,img014560.jpg,1920,1200,1,753,512,1152,897
11821,11821,img014784.jpg,1920,1200,1,557,549,790,796
8057,8057,img010095.jpg,1920,1200,1,804,319,1283,743
1200,1200,img001521.jpg,1920,1200,1,657,209,1513,1054
7863,7863,img009865.jpg,1920,1200,1,791,286,1176,656
5717,5717,img007149.jpg,1920,1200,1,403,173,1561,796
10147,10147,img012704.jpg,1920,1200,1,961,275,1089,418
2460,2460,img003098.jpg,1920,1200,1,743,462,1139,989
6213,6213,img007776.jpg,1920,1200,1,612,319,1224,597
11120,11120,img013914.jpg,1920,1200,1,867,416,1136,670
7886,7886,img009890.jpg,1920,1200,1,853,240,1084,750
7339,7339,img009207.jpg,1920,1200,1,578,216,1511,602
350,350,img000451.jpg,1920,1200,1,752,380,1175,645
7922,7922,img009933.jpg,1920,1200,1,766,579,1271,955
2124,2124,img002676.jpg,1920,1200,1,589,278,1007,990
4539,4539,img005693.jpg,1920,1200,1,517,226,1464,1043
8016,8016,img010046.jpg,1920,1200,1,533,62,1042,776
11774,11774,img014723.jpg,1920,1200,1,891,652,1052,788
9801,9801,img012268.jpg,1920,1200,1,562,309,1026,789
3514,3514,img004408.jpg,1920,1200,1,861,302,1281,656
4246,4246,img005325.jpg,1920,1200,1,795,481,910,744
6568,6568,img008216.jpg,1920,1200,1,1107,270,1339,783
9117,9117,img011421.jpg,1920,1200,1,818,647,1026,794
979,979,img001235.jpg,1920,1200,1,761,668,979,786
11857,11857,img014829.jpg,1920,1200,1,628,-36,1466,720
1220,1220,img001544.jpg,1920,1200,1,633,176,1307,831
4512,4512,img005654.jpg,1920,1200,1,802,576,964,729
9024,9024,img011293.jpg,1920,1200,1,728,529,1092,794
9991,9991,img012511.jpg,1920,1200,1,818,486,1349,845
8517,8517,img010672.jpg,1920,1200,1,1017,271,1177,451
8552,8552,img010712.jpg,1920,1200,1,764,362,1250,775
8688,8688,img010886.jpg,1920,1200,1,943,439,1124,606
3354,3354,img004208.jpg,1920,1200,1,865,-19,1453,1188
5266,5266,img006596.jpg,1920,1200,1,909,607,1034,861
88,88,img000112.jpg,1920,1200,1,828,466,1012,637
6359,6359,img007963.jpg,1920,1200,1,784,537,1115,986
7506,7506,img009431.jpg,1920,1200,1,688,606,1106,829
11057,11057,img013843.jpg,1920,1200,1,819,581,942,770
3777,3777,img004736.jpg,1920,1200,1,932,354,1150,775
2864,2864,img003600.jpg,1920,1200,1,760,634,929,819
458,458,img000589.jpg,1920,1200,1,531,588,1081,871
4588,4588,img005756.jpg,1920,1200,1,720,529,1156,812
2366,2366,img002975.jpg,1920,1200,1,554,536,1302,851
924,924,img001161.jpg,1920,1200,1,838,314,1346,861
8077,8077,img010116.jpg,1920,1200,1,561,558,926,798
4965,4965,img006238.jpg,1920,1200,1,904,762,1062,884
5278,5278,img006610.jpg,1920,1200,1,485,387,1481,1136
480,480,img000615.jpg,1920,1200,1,593,229,1250,1126
5117,5117,img006411.jpg,1920,1200,1,467,285,1089,930
1225,1225,img001556.jpg,1920,1200,1,641,458,893,716
9844,9844,img012323.jpg,1920,1200,1,704,377,1232,563
10281,10281,img012873.jpg,1920,1200,1,958,453,1138,604
5688,5688,img007113.jpg,1920,1200,1,826,358,994,523
829,829,img001038.jpg,1920,1200,1,759,413,1089,813
6319,6319,img007911.jpg,1920,1200,1,660,591,949,727
4437,4437,img005564.jpg,1920,1200,1,925,172,1604,1042
10931,10931,img013691.jpg,1920,1200,1,766,610,955,756
8791,8791,img011012.jpg,1920,1200,1,912,514,1026,662
7966,7966,img009986.jpg,1920,1200,1,725,409,1146,710
6594,6594,img008256.jpg,1920,1200,1,884,596,1126,732
3903,3903,img004892.jpg,1920,1200,1,684,469,1095,761
10324,10324,img012921.jpg,1920,1200,1,932,552,1067,765
1854,1854,img002355.jpg,1920,1200,1,523,209,1319,1162
2614,2614,img003293.jpg,1920,1200,1,936,635,1160,882
269,269,img000351.jpg,1920,1200,1,208,-175,1264,1292
8330,8330,img010432.jpg,1920,1200,1,959,656,1068,749
6592,6592,img008251.jpg,1920,1200,1,858,496,1103,724
4134,4134,img005190.jpg,1920,1200,1,548,-24,1498,749
4191,4191,img005259.jpg,1920,1200,1,907,228,1307,952
4256,4256,img005341.jpg,1920,1200,1,740,221,1321,770
